ID,name,house,gender,sexuality,DOB,DOD,ParentsID
0L30L7,Moyra0L30,Piri0L30L7,91,120,True
Melo0L30L8,Melo,Coleyer,0,0,38,120,FALSE
0L30L8,Moyra0L30,Melo0L30L8,94,120,True
Alathic0L30L9,Alathic,Stratmier,0,0,27,120,FALSE
0L30L9,Moyra0L30,Alathic0L30L9,111,120,True
Lashur0L30L10,Lashur,Bellwell,0,0,39,120,FALSE
0L30L10,Moyra0L30,Lashur0L30L10,113,120,True
Feran0L31,Feran,Fletchwell,0,0,34,36,0L3
Mais0L01L00,Mais,Coleyer,0,0,48,126,0L01L0
Banut0L02L00,Banut,Faircus,0,0,41,55,0L02L0
Xion0L02L01,Xion,Faircus,0,0,42,49,0L02L0
Jarth0L02L02,Jarth,Faircus,0,0,45,92,0L02L0
Saena0L02L03,Saena,Faircus,1,0,48,119,0L02L0
Heryd0L03L00,Heryd,Colethall,0,0,53,91,0L03L0
Eliss0L03L01,Eliss,Colethall,1,0,56,56,0L03L0
Alathic0L03L02,Alathic,Colethall,0,0,59,153,0L03L0
Novius0L03L03,Novius,Colethall,0,0,64,84,0L03L0
Banut0L04L00,Banut,Coleyer,0,0,48,49,0L04L0
Kali0L05L00,Kali,Coleyer,1,0,47,135,0L05L0
Lashur0L05L01,Lashur,Coleyer,0,0,48,61,0L05L0
Diadys0L05I00,Diadys,Coleyer,0,0,48,54,0L05I0
Linnetia0L07L00,Linnetia,Coleyer,1,0,48,49,0L07L0
Xara0L08L00,Xara,Coleyer,1,0,72,112,0L08L0
Galea0L08L01,Galea,Coleyer,1,0,73,149,0L08L0
Phocles0L08L02,Phocles,Coleyer,0,0,77,80,0L08L0
Diadys0L08L03,Diadys,Coleyer,0,0,78,119,0L08L0
Eissen0L08I10,Eissen,Coleyer,1,0,71,88,0L08I1
Jarth0L08I11,Jarth,Coleyer,0,0,76,83,0L08I1
Sheyric0L10L00,Sheyric,Jartou,0,2,41,80,0L10L0
Galea0L30L00,Galea,Fullerton,1,0,59,124,0L30L0
Nsiria0L30L01,Nsiria,Fullerton,1,0,60,80,0L30L0
Beor0L30L02,Beor,Fullerton,0,0,61,80,0L30L0
Neiryl0L30L03,Neiryl,Fullerton,0,0,64,72,0L30L0
Hew0L30L04,Hew,Fullerton,0,0,66,119,0L30L0
Dion0L30L05,Dion,Fullerton,0,0,68,112,0L30L0
Arba0L30L06,Arba,Fullerton,1,0,69,87,0L30L0
Leiea0L30L10,Leiea,Jartou,1,0,63,80,0L30L1
Nimmia0L30L11,Nimmia,Jartou,1,1,67,80,0L30L1
Ellan0L30L40,Ellan,Newmore,0,2,72,119,0L30L4
